year,month,date_full,date_short,group,unit,inflation_deflator,real_total_wealth,real_wealth_share,real_wealth_per_unit_growth,real_wealth_per_unit,real_wealth_growth_rate_per_unit_to_previous_period,real_wealth_growth_factor_per_unit_indexed,real_wealth_growth_rate_per_unit_indexed,variance_real_wealth,variance_growth_rate_wealth,variance_real_wealth_share
1982,5,01/05/1982,May-82,Bottom 50%,Adults,0.37946022,3.49E+11,0.015316356,0.749314545,4327.640031,-0.001886241,-0.421403092,-1.421403092,44967.05,8.50E-09,0.027
1982,6,01/06/1982,Jun-82,Top 1%,Adults,0.38216335,5.36E+12,0.235744986,0.188460508,3321332.243,0.000394735,14.9865762,13.9865762,26486026132,4.00E-10,0.107
1982,6,01/06/1982,Jun-82,Top 10%,Adults,0.38216335,1.44E+13,0.633768395,0.102730815,892895.0901,-0.003336872,0.733327298,-0.266672702,1914225202,2.67E-08,0.176
1982,6,01/06/1982,Jun-82,Middle 40%,Adults,0.38216335,7.97E+12,0.350751254,0.18314616,123540.427,-0.002154126,0.044206032,-0.955793968,36644631.29,1.11E-08,0.131
1982,6,01/06/1982,Jun-82,Bottom 50%,Adults,0.38216335,3.52E+11,0.015480326,0.763180352,4361.942736,0.007926423,-0.424743311,-1.424743311,45682.73,1.51E-07,0.028
1982,7,01/07/1982,Jul-82,Top 1%,Adults,0.38399237,5.38E+12,0.236126901,0.192605738,3332916.713,0.003487899,15.03884785,14.03884785,26671109492,2.92E-08,0.108
1982,7,01/07/1982,Jul-82,Top 10%,Adults,0.38399237,1.44E+13,0.632871449,0.103223676,893294.1658,0.000446946,0.733655056,-0.266344944,1915936694,5.00E-10,0.176
1982,7,01/07/1982,Jul-82,Middle 40%,Adults,0.38399237,8.01E+12,0.351129389,0.186630436,123904.2443,0.002944925,0.044336215,-0.955663785,36860780.48,2.08E-08,0.131
1982,7,01/07/1982,Jul-82,Bottom 50%,Adults,0.38399237,3.65E+11,0.015999185,0.825675713,4516.550395,0.035444679,-0.439798201,-1.439798201,48978.55,3.02E-06,0.028
1982,8,01/08/1982,Aug-82,Top 1%,Adults,0.38489172,5.43E+12,0.236647614,0.201355151,3357368.268,0.007336383,15.14917861,14.14917861,27063883970,1.29E-07,0.108
1982,8,01/08/1982,Aug-82,Top 10%,Adults,0.38489172,1.45E+13,0.63203976,0.107414808,896687.7782,0.003798986,0.736442201,-0.263557799,1930521581,3.47E-08,0.176
1982,8,01/08/1982,Aug-82,Middle 40%,Adults,0.38489172,8.06E+12,0.351410674,0.193661287,124638.3837,0.005925054,0.04459891,-0.95540109,37298878.79,8.43E-08,0.131
1982,8,01/08/1982,Aug-82,Bottom 50%,Adults,0.38489172,3.80E+11,0.016549555,0.898147437,4695.83864,0.039695836,-0.457256359,-1.457256359,52944.21,3.78E-06,0.028
1982,9,01/09/1982,Sep-82,Top 1%,Adults,0.38580087,5.49E+12,0.237579077,0.21343452,3391125.887,0.010054786,15.30150035,14.30150035,27610863210,2.43E-07,0.108
1982,9,01/09/1982,Sep-82,Top 10%,Adults,0.38580087,1.46E+13,0.631591666,0.113374289,901513.2457,0.005381436,0.740405318,-0.259594682,1951355443,6.95E-08,0.176
1982,9,01/09/1982,Sep-82,Middle 40%,Adults,0.38580087,8.12E+12,0.351444706,0.201052622,125410.1639,0.006192155,0.044875073,-0.955124927,37762229.81,9.21E-08,0.131
1982,9,01/09/1982,Sep-82,Bottom 50%,Adults,0.38580087,3.92E+11,0.016963605,0.957494897,4842.658687,0.031265991,-0.471552932,-1.471552932,56306.67,2.35E-06,0.029
1982,10,01/10/1982,Oct-82,Top 1%,Adults,0.38795501,5.56E+12,0.239267118,0.226686502,3428160.551,0.010921053,15.46860884,14.46860884,28217235717,2.86E-07,0.108
1982,10,01/10/1982,Oct-82,Top 10%,Adults,0.38795501,1.47E+13,0.631959401,0.118243517,905455.9215,0.004373398,0.743643405,-0.256356595,1968460872,4.59E-08,0.176
1982,10,01/10/1982,Oct-82,Middle 40%,Adults,0.38795501,8.15E+12,0.351014009,0.204125886,125731.0645,0.002558809,0.0449899,-0.9550101,37955729.69,1.57E-08,0.131
1982,10,01/10/1982,Oct-82,Bottom 50%,Adults,0.38795501,3.95E+11,0.017026606,0.972209301,4879.060742,0.007516957,-0.475097575,-1.475097575,57156.37,1.36E-07,0.029
1982,11,01/11/1982,Nov-82,Top 1%,Adults,0.3890771,5.64E+12,0.241284157,0.244753076,3478650.318,0.014727947,15.6964297,14.6964297,29054520292,5.21E-07,0.109
1982,11,01/11/1982,Nov-82,Top 10%,Adults,0.3890771,1.48E+13,0.632505655,0.126199828,911898.2472,0.007115008,0.748934433,-0.251065567,1996571750,1.22E-07,0.176
1982,11,01/11/1982,Nov-82,Middle 40%,Adults,0.3890771,8.20E+12,0.350418443,0.209590127,126301.6235,0.004537932,0.045194061,-0.954805939,38300992.34,4.94E-08,0.131
1982,11,01/11/1982,Nov-82,Bottom 50%,Adults,0.3890771,3.99E+11,0.017075892,0.990270696,4923.742937,0.00915795,-0.479448495,-1.479448495,58208.03,2.01E-07,0.029
1982,12,01/12/1982,Dec-82,Top 1%,Adults,0.3896023,5.74E+12,0.243126186,0.264145575,3532845.583,0.015579394,15.94097056,14.94097056,29966875990,5.83E-07,0.109
1982,12,01/12/1982,Dec-82,Top 10%,Adults,0.3896023,1.49E+13,0.632733615,0.135488921,919419.7432,0.008248175,0.755111775,-0.244888225,2029643727,1.63E-07,0.176
1982,12,01/12/1982,Dec-82,Middle 40%,Adults,0.3896023,8.26E+12,0.349921253,0.217397896,127116.8864,0.006454889,0.045485784,-0.954514216,38797045.44,0.0000001,0.131
1982,12,01/12/1982,Dec-82,Bottom 50%,Adults,0.3896023,4.09E+11,0.017345141,1.037593443,5040.814973,0.023777041,-0.490848361,-1.490848361,61008.97,1.36E-06,0.029
1983,1,01/01/1983,Jan-83,Top 1%,Adults,0.39133582,5.78E+12,0.242920319,0.270470511,3550521.571,0.005003329,16.02072848,15.02072848,30267494426,6.01E-08,0.109
1983,1,01/01/1983,Jan-83,Top 10%,Adults,0.39133582,1.50E+13,0.632124976,0.141038605,923913.3927,0.004887484,0.758802372,-0.241197628,2049531913,5.74E-08,0.176
1983,1,01/01/1983,Jan-83,Middle 40%,Adults,0.39133582,8.32E+12,0.349869361,0.224344212,127842.199,0.005705871,0.04574532,-0.95425468,39241050.46,7.82E-08,0.131
1983,1,01/01/1983,Jan-83,Bottom 50%,Adults,0.39133582,4.28E+11,0.018005652,1.127570422,5263.409575,0.044158455,-0.512523466,-1.512523466,66516.06,4.68E-06,0.03
1983,2,01/02/1983,Feb-83,Top 1%,Adults,0.39187375,5.82E+12,0.242561019,0.279018226,3574409.452,0.006727992,16.12851581,15.12851581,30676143436,1.09E-07,0.109
1983,2,01/02/1983,Feb-83,Top 10%,Adults,0.39187375,1.52E+13,0.631324104,0.148959546,930327.0786,0.006941869,0.764069879,-0.235930121,2078085844,1.16E-07,0.176
1983,2,01/02/1983,Feb-83,Middle 40%,Adults,0.39187375,8.40E+12,0.349968796,0.234758213,128929.5964,0.008505778,0.046134419,-0.953865581,39911440.83,1.74E-07,0.131
1983,2,01/02/1983,Feb-83,Bottom 50%,Adults,0.39187375,4.49E+11,0.018707116,1.228624561,5513.408033,0.047497436,-0.536867017,-1.536867017,72984.8,5.42E-06,0.03
1983,3,01/03/1983,Mar-83,Top 1%,Adults,0.39222351,5.87E+12,0.242259972,0.288215157,3600111.664,0.007190618,16.24448981,15.24448981,31118890388,1.24E-07,0.109
1983,3,01/03/1983,Mar-83,Top 10%,Adults,0.39222351,1.53E+13,0.630683986,0.157484512,937229.8516,0.007419727,0.769739069,-0.230260931,2109037907,1.32E-07,0.176
1983,3,01/03/1983,Mar-83,Middle 40%,Adults,0.39222351,8.49E+12,0.350048067,0.245464355,130047.4983,0.008670638,0.046534434,-0.953465566,40606556.71,1.81E-07,0.131
1983,3,01/03/1983,Mar-83,Bottom 50%,Adults,0.39222351,4.67E+11,0.019267959,1.314817712,5726.641801,0.038675492,-0.557630613,-1.557630613,78739.42,3.59E-06,0.031
1983,4,01/04/1983,Apr-83,Top 1%,Adults,0.39381775,5.92E+12,0.242292209,0.295964699,3621768.929,0.00601572,16.34221211,15.34221211,31494421630,8.69E-08,0.109
1983,4,01/04/1983,Apr-83,Top 10%,Adults,0.39381775,1.54E+13,0.630547241,0.164040243,942538.1093,0.005663774,0.774098696,-0.225901304,2132995788,0.000000077,0.176
1983,4,01/04/1983,Apr-83,Middle 40%,Adults,0.39381775,8.55E+12,0.349960402,0.252476265,130779.66,0.005629956,0.046796421,-0.953203579,41065070.05,7.61E-08,0.131
1983,4,01/04/1983,Apr-83,Bottom 50%,Adults,0.39381775,4.76E+11,0.019492342,1.355548697,5827.406434,0.017595763,-0.567442549,-1.567442549,81534.76,7.43E-07,0.031
1983,5,01/05/1983,May-83,Top 1%,Adults,0.39464408,5.97E+12,0.242502134,0.305230841,3647664.559,0.007149995,16.45905885,15.45905885,31946401621,1.23E-07,0.109
1983,5,01/05/1983,May-83,Top 10%,Adults,0.39464408,1.55E+13,0.630710656,0.171651828,948701.3059,0.006538936,0.779160478,-0.220839522,2160982037,1.03E-07,0.176
1983,5,01/05/1983,May-83,Middle 40%,Adults,0.39464408,8.61E+12,0.349813915,0.25981194,131545.6283,0.005856938,0.047070504,-0.952929496,41547509.83,8.24E-08,0.131
1983,5,01/05/1983,May-83,Bottom 50%,Adults,0.39464408,4.79E+11,0.019475454,1.368283532,5858.911223,0.005406314,-0.570510321,-1.570510321,82418.74,7.02E-08,0.031
1983,6,01/06/1983,Jun-83,Top 1%,Adults,0.39572331,6.00E+12,0.24259632,0.311144375,3664190.823,0.004530642,16.53362896,15.53362896,32236532824,4.93E-08,0.109
1983,6,01/06/1983,Jun-83,Top 10%,Adults,0.39572331,1.56E+13,0.630867726,0.176796207,952866.7749,0.004390707,0.782581543,-0.217418457,2180000173,4.63E-08,0.176
1983,6,01/06/1983,Jun-83,Middle 40%,Adults,0.39572331,8.66E+12,0.349796597,0.264965738,132083.7719,0.004090927,0.047263067,-0.952736933,41888140.84,4.02E-08,0.131
1983,6,01/06/1983,Jun-83,Bottom 50%,Adults,0.39572331,4.79E+11,0.01933567,1.361021102,5840.94465,-0.003066538,-0.56876083,-1.56876083,81914.04,2.26E-08,0.031
1983,7,01/07/1983,Jul-83,Top 1%,Adults,0.39745417,6.00E+12,0.242260017,0.30965367,3660024.823,-0.00113695,16.51483106,15.51483106,32163271874,3.10E-09,0.109
1983,7,01/07/1983,Jul-83,Top 10%,Adults,0.39745417,1.56E+13,0.630766254,0.176900679,952951.367,8.88E-05,0.782651018,-0.217348982,2180387255,0,0.176
1983,7,01/07/1983,Jul-83,Middle 40%,Adults,0.39745417,8.68E+12,0.350057787,0.266226325,132215.3984,0.000996538,0.047310166,-0.952689834,41971668.69,2.40E-09,0.131
1983,7,01/07/1983,Jul-83,Bottom 50%,Adults,0.39745417,4.75E+11,0.019175961,1.342104166,5794.145928,-0.008012184,-0.564203814,-1.564203814,80606.68,1.54E-07,0.031
1983,8,01/08/1983,Aug-83,Top 1%,Adults,0.39893794,5.99E+12,0.241763855,0.305377377,3648074.078,-0.003265209,16.46090669,15.46090669,31953575193,2.56E-08,0.109
1983,8,01/08/1983,Aug-83,Top 10%,Adults,0.39893794,1.56E+13,0.630568686,0.175097091,951490.9796,-0.001532489,0.781451614,-0.218548386,2173709537,5.60E-09,0.176
1983,8,01/08/1983,Aug-83,Middle 40%,Adults,0.39893794,8.69E+12,0.350477406,0.266197964,132212.437,-2.24E-05,0.047309106,-0.952690894,41969788.52,0,0.131
1983,8,01/08/1983,Aug-83,Bottom 50%,Adults,0.39893794,4.70E+11,0.018953887,1.31215708,5720.059646,-0.012786403,-0.556989677,-1.556989677,78558.52,3.93E-07,0.03
1983,9,01/09/1983,Sep-83,Top 1%,Adults,0.40037268,5.97E+12,0.241265443,0.299407407,3631390.095,-0.004573367,16.38562492,15.38562492,31661972647,5.02E-08,0.109
1983,9,01/09/1983,Sep-83,Top 10%,Adults,0.40037268,1.56E+13,0.630533379,0.172073754,949042.945,-0.002572841,0.779441064,-0.220558936,2162538710,1.59E-08,0.176
1983,9,01/09/1983,Sep-83,Middle 40%,Adults,0.40037268,8.68E+12,0.350878008,0.264454598,132030.4002,-0.001376851,0.047243969,-0.952756031,41854295.81,4.60E-09,0.131
1983,9,01/09/1983,Sep-83,Bottom 50%,Adults,0.40037268,4.60E+11,0.018588606,1.261889428,5595.702192,-0.021740587,-0.544880394,-1.544880394,75179.83,1.13E-06,0.03
1983,10,01/10/1983,Oct-83,Top 1%,Adults,0.40138489,5.96E+12,0.240988544,0.294777298,3618450.556,-0.003563247,16.32723889,15.32723889,31436735807,3.05E-08,0.109
1983,10,01/10/1983,Oct-83,Top 10%,Adults,0.40138489,1.56E+13,0.630817104,0.169765427,947173.8639,-0.001969438,0.777906003,-0.222093997,2154029127,9.30E-09,0.176
1983,10,01/10/1983,Oct-83,Middle 40%,Adults,0.40138489,8.68E+12,0.351146891,0.262363363,131812.04,-0.001653863,0.047165834,-0.952834166,41715967.75,6.60E-09,0.131
1983,10,01/10/1983,Oct-83,Bottom 50%,Adults,0.40138489,4.46E+11,0.018036007,1.189340983,5416.224148,-0.032074267,-0.527403755,-1.527403755,70434.5,0.00000247,0.03
1983,11,01/11/1983,Nov-83,Top 1%,Adults,0.4021126,5.94E+12,0.240569321,0.290413495,3606255.251,-0.003370311,16.27221101,15.27221101,31225189722,2.73E-08,0.109
1983,11,01/11/1983,Nov-83,Top 10%,Adults,0.4021126,1.56E+13,0.630916588,0.168038726,945775.7316,-0.001476109,0.776757729,-0.223242271,2147674654,5.20E-09,0.176
1983,11,01/11/1983,Nov-83,Middle 40%,Adults,0.4021126,8.68E+12,0.351527993,0.261669033,131739.5402,-0.000550024,0.047139891,-0.952860109,41670090.79,7.00E-10,0.131
1983,11,01/11/1983,Nov-83,Bottom 50%,Adults,0.4021126,4.34E+11,0.017555428,1.127523755,5263.294126,-0.028235542,-0.512512224,-1.512512224,66513.14,1.91E-06,0.029
1983,12,01/12/1983,Dec-83,Top 1%,Adults,0.40234601,5.94E+12,0.239977709,0.287916304,3599276.474,-0.001935187,16.24072125,15.24072125,31104453518,0.000000009,0.108
1983,12,01/12/1983,Dec-83,Top 10%,Adults,0.40234601,1.56E+13,0.630401021,0.167697333,945499.3018,-0.000292278,0.776530699,-0.223469301,2146419400,2.00E-10,0.176
1983,12,01/12/1983,Dec-83,Middle 40%,Adults,0.40234601,8.72E+12,0.352207385,0.264771503,132063.4904,0.00245902,0.047255809,-0.952744191,41875277.96,1.45E-08,0.131
1983,12,01/12/1983,Dec-83,Bottom 50%,Adults,0.40234601,4.30E+11,0.017391578,1.108774186,5216.909451,-0.00881286,-0.507995526,-1.507995526,65345.96,1.87E-07,0.029
1984,1,01/01/1984,Jan-84,Top 1%,Adults,0.40394723,5.93E+12,0.2395974,0.284782283,3590517.98,-0.002433404,16.20120101,15.20120101,30953258295,1.42E-08,0.108
1984,1,01/01/1984,Jan-84,Top 10%,Adults,0.40394723,1.56E+13,0.629737121,0.165476109,943700.7485,-0.001902226,0.775053562,-0.224946438,2138261218,8.70E-09,0.176
1984,1,01/01/1984,Jan-84,Middle 40%,Adults,0.40394723,8.74E+12,0.35292575,0.266273915,132220.3676,0.001187892,0.047311944,-0.952688056,41974823.69,3.40E-09,0.132
1984,1,01/01/1984,Jan-84,Bottom 50%,Adults,0.40394723,4.29E+11,0.01733711,1.100382972,5196.150375,-0.00397919,-0.505974115,-1.505974115,64826.95,0.000000038,0.029
1984,2,01/02/1984,Feb-84,Top 1%,Adults,0.4064835,5.91E+12,0.238972158,0.278838331,3573906.706,-0.004626428,16.12624731,15.12624731,30667514753,5.14E-08,0.108
1984,2,01/02/1984,Feb-84,Top 10%,Adults,0.4064835,1.56E+13,0.628595903,0.16101152,940085.7145,-0.0038307,0.772084565,-0.227915435,2121910523,3.52E-08,0.176
1984,2,01/02/1984,Feb-84,Middle 40%,Adults,0.4064835,8.75E+12,0.35389635,0.267188724,132315.8891,0.000722442,0.047346124,-0.952653876,42035494.31,1.30E-09,0.132
1984,2,01/02/1984,Feb-84,Bottom 50%,Adults,0.4064835,4.33E+11,0.017507733,1.116764703,5236.67724,0.007799402,-0.50992041,-1.50992041,65842.12,1.46E-07,0.029
1984,3,01/03/1984,Mar-84,Top 1%,Adults,0.40761894,5.91E+12,0.238357505,0.276537349,3567476.267,-0.001799274,16.09723177,15.09723177,30557255484,7.80E-09,0.108
1984,3,01/03/1984,Mar-84,Top 10%,Adults,0.40761894,1.56E+13,0.627644415,0.160152302,939389.9948,-0.00074006,0.771513176,-0.228486824,2118771003,1.30E-09,0.175
1984,3,01/03/1984,Mar-84,Middle 40%,Adults,0.40761894,8.80E+12,0.35481636,0.271467333,132762.6481,0.003376458,0.047505986,-0.952494014,42319835.67,2.74E-08,0.132
1984,3,01/03/1984,Mar-84,Bottom 50%,Adults,0.40761894,4.35E+11,0.017539246,1.122217822,5250.167747,0.002576158,-0.511234046,-1.511234046,66181.79,1.59E-08,0.029
1984,4,01/04/1984,Apr-84,Top 1%,Adults,0.40893438,5.91E+12,0.238113116,0.274368483,3561415.044,-0.001699023,16.06988221,15.06988221,30453508755,6.90E-09,0.108
1984,4,01/04/1984,Apr-84,Top 10%,Adults,0.40893438,1.56E+13,0.627436794,0.15898637,938445.9249,-0.001004982,0.770737819,-0.229262181,2114514490,2.40E-09,0.175
1984,4,01/04/1984,Apr-84,Middle 40%,Adults,0.40893438,8.82E+12,0.355442505,0.27285209,132907.24,0.001089101,0.047557725,-0.952442275,42412067,2.80E-09,0.132
1984,4,01/04/1984,Apr-84,Bottom 50%,Adults,0.40893438,4.25E+11,0.017120696,1.070176894,5121.423373,-0.024521954,-0.498697588,-1.498697588,62975.77,1.44E-06,0.029
1984,5,01/05/1984,May-84,Top 1%,Adults,0.40936419,5.92E+12,0.237985738,0.27582403,3565482.789,0.001142171,16.08823676,15.08823676,30523114712,3.10E-09,0.108
1984,5,01/05/1984,May-84,Top 10%,Adults,0.40936419,1.56E+13,0.62751864,0.16108261,940143.2766,0.001808684,0.77213184,-0.22786816,2122170383,7.90E-09,0.175
1984,5,01/05/1984,May-84,Middle 40%,Adults,0.40936419,8.86E+12,0.355880053,0.276557463,133294.1436,0.00291108,0.04769617,-0.95230383,42659356.25,2.03E-08,0.132
1984,5,01/05/1984,May-84,Bottom 50%,Adults,0.40936419,4.13E+11,0.016601325,1.010744746,4974.393815,-0.028708729,-0.484380614,-1.484380614,59411.77,1.98E-06,0.029
1984,6,01/06/1984,Jun-84,Top 1%,Adults,0.41016027,5.95E+12,0.238001841,0.279678008,3576253.31,0.003020775,16.1368357,15.1368357,30707800157,2.19E-08,0.108
1984,6,01/06/1984,Jun-84,Top 10%,Adults,0.41016027,1.57E+13,0.627696067,0.164840441,943186.0399,0.003236489,0.774630836,-0.225369164,2135929374,2.52E-08,0.175
1984,6,01/06/1984,Jun-84,Middle 40%,Adults,0.41016027,8.90E+12,0.356166701,0.281358281,133795.4299,0.003760753,0.047875543,-0.952124457,42980822.17,0.000000034,0.132
1984,6,01/06/1984,Jun-84,Bottom 50%,Adults,0.41016027,4.03E+11,0.016137213,0.960303305,4849.606426,-0.025085949,-0.472229467,-1.472229467,56468.36,0.000001511,0.028
1984,7,01/07/1984,Jul-84,Top 1%,Adults,0.41184503,5.98E+12,0.238007993,0.28591789,3593691.602,0.004876134,16.21552109,15.21552109,31008001012,5.71E-08,0.108
1984,7,01/07/1984,Jul-84,Top 10%,Adults,0.41184503,1.58E+13,0.62765763,0.170418427,947702.6055,0.004788626,0.778340254,-0.221659746,2156434689,5.51E-08,0.175
1984,7,01/07/1984,Jul-84,Middle 40%,Adults,0.41184503,8.96E+12,0.356351585,0.288241441,134514.1481,0.005371769,0.048132719,-0.951867281,43443828.55,6.93E-08,0.132
1984,7,01/07/1984,Jul-84,Bottom 50%,Adults,0.41184503,4.02E+11,0.015990779,0.951936373,4828.90742,-0.004268183,-0.470213905,-1.470213905,55987.35,4.37E-08,0.028
1984,8,01/08/1984,Aug-84,Top 1%,Adults,0.41335428,6.03E+12,0.238059318,0.294745755,3618362.405,0.006865031,16.32684113,15.32684113,31435204132,1.13E-07,0.108
1984,8,01/08/1984,Aug-84,Top 10%,Adults,0.41335428,1.59E+13,0.627536202,0.177971378,953818.3258,0.006453206,0.783363044,-0.216636956,2184356326,0.0000001,0.175
1984,8,01/08/1984,Aug-84,Middle 40%,Adults,0.41335428,9.03E+12,0.356480265,0.297273895,135457.2887,0.00701146,0.0484702,-0.9515298,44055173.63,0.000000118,0.132
1984,8,01/08/1984,Aug-84,Bottom 50%,Adults,0.41335428,4.05E+11,0.01598354,0.964023184,4858.809057,0.006192216,-0.473125571,-1.473125571,56682.87,9.21E-08,0.028
1984,9,01/09/1984,Sep-84,Top 1%,Adults,0.41418207,6.08E+12,0.238173699,0.304885615,3646699.773,0.007831545,16.45470553,15.45470553,31929504582,1.47E-07,0.108
1984,9,01/09/1984,Sep-84,Top 10%,Adults,0.41418207,1.60E+13,0.62751942,0.186594841,960800.8526,0.007320605,0.789097735,-0.210902265,2216455006,1.29E-07,0.175
1984,9,01/09/1984,Sep-84,Middle 40%,Adults,0.41418207,9.10E+12,0.356570564,0.307136694,136487.1314,0.007602712,0.048838705,-0.951161295,44727597.63,1.39E-07,0.132
1984,9,01/09/1984,Sep-84,Bottom 50%,Adults,0.41418207,4.06E+11,0.015910002,0.969351432,4871.990642,0.002712925,-0.474409125,-1.474409125,56990.84,1.77E-08,0.028
1984,10,01/10/1984,Oct-84,Top 1%,Adults,0.41545224,6.11E+12,0.238237236,0.310904545,3663520.583,0.004612612,16.53060469,15.53060469,32224740732,5.11E-08,0.108
1984,10,01/10/1984,Oct-84,Top 10%,Adults,0.41545224,1.61E+13,0.627692429,0.192078789,965241.275,0.004621585,0.792744617,-0.207255383,2236989416,5.13E-08,0.175
1984,10,01/10/1984,Oct-84,Middle 40%,Adults,0.41545224,9.16E+12,0.356720155,0.313366551,137137.6336,0.004766033,0.049071472,-0.950928528,45154960.05,5.45E-08,0.132
1984,10,01/10/1984,Oct-84,Bottom 50%,Adults,0.41545224,4.00E+11,0.015587419,0.937804603,4793.946747,-0.016018893,-0.466809616,-1.466809616,55179.6,6.16E-07,0.028
1984,11,01/11/1984,Nov-84,Top 1%,Adults,0.41609362,6.15E+12,0.238382919,0.317696999,3682503.12,0.005181501,16.61625804,15.61625804,32559550978,6.45E-08,0.108
1984,11,01/11/1984,Nov-84,Top 10%,Adults,0.41609362,1.62E+13,0.627943394,0.198002049,970037.4133,0.004968849,0.796683646,-0.203316354,2259275172,5.93E-08,0.175
1984,11,01/11/1984,Nov-84,Middle 40%,Adults,0.41609362,9.21E+12,0.356864407,0.319898491,137819.6784,0.004973433,0.049315526,-0.950684474,45605227.27,5.94E-08,0.132
1984,11,01/11/1984,Nov-84,Bottom 50%,Adults,0.41609362,3.92E+11,0.01519219,0.897296245,4693.73287,-0.020904253,-0.45705131,-1.45705131,52896.74,1.05E-06,0.027
1984,12,01/12/1984,Dec-84,Top 1%,Adults,0.417101,6.19E+12,0.238486418,0.323949273,3699976.042,0.004744849,16.69509968,15.69509968,32869264330,5.41E-08,0.108
1984,12,01/12/1984,Dec-84,Top 10%,Adults,0.417101,1.63E+13,0.628249878,0.203751247,974692.6123,0.004798989,0.800506922,-0.199493078,2281011678,5.53E-08,0.175
1984,12,01/12/1984,Dec-84,Middle 40%,Adults,0.417101,9.26E+12,0.356944984,0.32588499,138444.7699,0.004535575,0.0495392,-0.9504608,46019857.3,4.94E-08,0.132
1984,12,01/12/1984,Dec-84,Bottom 50%,Adults,0.417101,3.84E+11,0.014805131,0.85692465,4593.857332,-0.021278488,-0.447325949,-1.447325949,50669.56,1.09E-06,0.027
1985,1,01/01/1985,Jan-85,Top 1%,Adults,0.41879204,6.24E+12,0.239159802,0.334181848,3728572.518,0.007728827,16.82413323,15.82413323,33379309506,1.43E-07,0.108
1985,1,01/01/1985,Jan-85,Top 10%,Adults,0.41879204,1.64E+13,0.628272517,0.209682915,979495.5587,0.004927652,0.804451542,-0.195548458,2303547130,5.83E-08,0.175
1985,1,01/01/1985,Jan-85,Middle 40%,Adults,0.41879204,9.31E+12,0.356782475,0.331763879,139058.6251,0.004433936,0.049758853,-0.950241147,46428860.22,4.72E-08,0.132
1985,1,01/01/1985,Jan-85,Bottom 50%,Adults,0.41879204,3.90E+11,0.014944997,0.88363617,4659.939128,0.014384817,-0.453760651,-1.453760651,52137.79,4.97E-07,0.027
1985,2,01/02/1985,Feb-85,Top 1%,Adults,0.42040667,6.31E+12,0.239788224,0.345792164,3761019.297,0.008702199,16.97054018,15.97054018,33962784032,1.82E-07,0.108
1985,2,01/02/1985,Feb-85,Top 10%,Adults,0.42040667,1.65E+13,0.628282036,0.217030407,985444.9154,0.006073899,0.809337699,-0.190662301,2331615137,8.86E-08,0.175
1985,2,01/02/1985,Feb-85,Middle 40%,Adults,0.42040667,9.38E+12,0.356562685,0.339007197,139814.9498,0.005438891,0.050029486,-0.949970514,46935276.67,0.000000071,0.132
1985,2,01/02/1985,Feb-85,Bottom 50%,Adults,0.42040667,3.99E+11,0.01515527,0.921711343,4754.133531,0.020213655,-0.462932812,-1.462932812,54266.89,0.000000981,0.027
1985,3,01/03/1985,Mar-85,Top 1%,Adults,0.4217943,6.38E+12,0.24056538,0.359300882,3798771.45,0.010037745,17.14088613,16.14088613,34648025535,2.42E-07,0.109
1985,3,01/03/1985,Mar-85,Top 10%,Adults,0.4217943,1.67E+13,0.628348519,0.225405175,992226.0709,0.006881314,0.814907005,-0.185092995,2363814694,1.14E-07,0.175
1985,3,01/03/1985,Mar-85,Middle 40%,Adults,0.4217943,9.45E+12,0.356298181,0.347078647,140657.7454,0.006027936,0.050331061,-0.949668939,47502827.82,8.72E-08,0.132
1985,3,01/03/1985,Mar-85,Bottom 50%,Adults,0.4217943,4.07E+11,0.015353277,0.960008205,4848.876375,0.01992852,-0.472158378,-1.472158378,56451.36,9.54E-07,0.027
1985,4,01/04/1985,Apr-85,Top 1%,Adults,0.42222759,6.46E+12,0.241478215,0.375586822,3844284.967,0.011981115,17.34625306,16.34625306,35483243105,3.45E-07,0.109
1985,4,01/04/1985,Apr-85,Top 10%,Adults,0.42222759,1.68E+13,0.628464595,0.235627338,1000503.086,0.008341864,0.821704849,-0.178295151,2403416427,1.67E-07,0.175
1985,4,01/04/1985,Apr-85,Middle 40%,Adults,0.42222759,9.53E+12,0.356040855,0.357084092,141702.4826,0.007427513,0.050704896,-0.949295104,48211104.17,1.33E-07,0.132
1985,4,01/04/1985,Apr-85,Bottom 50%,Adults,0.42222759,4.15E+11,0.015494542,0.994174434,4933.400419,0.017431676,-0.48038889,-1.48038889,58436.59,7.30E-07,0.028
1985,5,01/05/1985,May-85,Top 1%,Adults,0.42300424,6.53E+12,0.242314188,0.388924891,3881560.213,0.009696275,17.51444711,16.51444711,36174689759,2.26E-07,0.109
1985,5,01/05/1985,May-85,Top 10%,Adults,0.42300424,1.69E+13,0.628584029,0.243540407,1006910.398,0.00640409,0.826967121,-0.173032879,2434298388,9.85E-08,0.176
1985,5,01/05/1985,May-85,Middle 40%,Adults,0.42300424,9.59E+12,0.355894575,0.364954457,142524.2816,0.005799468,0.050998957,-0.949001043,48771923.2,8.08E-08,0.132
1985,5,01/05/1985,May-85,Bottom 50%,Adults,0.42300424,4.18E+11,0.015521396,1.010041516,4972.654091,0.007956717,-0.484211209,-1.484211209,59370.22,0.000000152,0.028
